encounter_id,diabetes_mellitus
140245,0.7710084033613445
144570,0.3554328708227477
138515,0.5965897987101817
138342,0.30525698651553645
138599,0.3954465507133086
138109,0.6269298417041235
144676,0.22513191323040843
141755,0.06126636701192105
144355,0.30940981043580223
143244,0.5584815321477428
137279,0.33965213992573773
141701,0.9700508110220832
143723,0.9014559312096933
145007,0.12248387727183896
136180,0.07479968731678718
138561,0.5407465311706078
141745,0.8127320695720148
136037,0.3089700996677741
136422,0.3363298807895251
135628,0.8777115497361735
142790,0.22220050811022085
135679,0.6188684776236075
144327,0.4886163767832714
139992,0.8175200312683213
136623,0.6257084229040453
139341,0.6453488372093024
141144,0.6810142661715849
140446,0.13249951143247995
144312,0.033515731874145006
135758,0.5277017783857729
144429,0.1676763728747313
144111,0.7903556771545828
140192,0.8469317959742035
141733,0.5673734610123119
137224,0.49804572991987495
137982,0.4596931795974204
141744,0.927203439515341
143982,0.9883232362712527
143936,0.9597908931014266
143988,0.022767246433457105
136060,0.7551788157123314
136378,0.43365253077975374
139518,0.1325483681844831
145807,0.6680183701387532
143714,0.06781317178034005
136397,0.4938929059996091
135005,0.6561461794019934
143245,0.6965018565565761
145101,0.5810044948211843
144431,0.990326363103381
136020,0.20578463943717024
136318,0.42730115301934724
145167,0.6451045534492867
142648,0.3695524721516513
145524,0.33154191909321873
140684,0.7071037717412546
145492,0.4366816494039476
145306,0.3497166308383819
142916,0.8992573773695525
140971,0.29822161422708615
141143,0.7741840922415477
140573,0.442593316396326
140300,0.009527066640609733
136114,0.7121848739495799
142468,0.5927301153019346
144244,0.8385284346296658
142107,0.2457983193277311
139880,0.8241156927887434
139351,0.04152823920265781
137629,0.6426617158491303
136524,0.41308383818643735
139143,0.8194254445964433
138618,0.14271057260113348
138860,0.4290111393394567
143120,0.8170803205002931
142832,0.0826656243892906
139282,0.31962087160445574
135190,0.5199335548172758
141309,0.027408637873754152
140665,0.73265585303889
136123,0.6175493453195231
141621,0.5480261872190737
143970,0.23299785030291187
138527,0.7593316396325973
136187,0.9982411569278875
142773,0.9520715262849326
136484,0.06962087160445574
136089,0.45617549345319525
141430,0.8729724447918703
143236,0.983828415086965
142568,0.24540746531170607
137386,0.411031854602306
135000,0.38240179792847373
143518,0.9465507133085793
139411,0.8818643736564393
139917,0.38372093023255816
139854,0.9613543091655267
136086,0.2778483486417823
142551,0.6724643345710377
145735,0.5558921242915771
145579,0.5027848348641782
140792,0.11100254055110417
144992,0.8924662888411179
139082,0.5689368770764119
142964,0.29455735782685166
138606,0.5035176861442251
141062,0.8391635724057065
145344,0.06322063709204612
144501,0.4262263044752785
138653,0.10323431698260699
136205,0.706859487981239
144694,0.6475962478014461
142178,0.6923978893883135
144345,0.6477428180574556
145189,0.2740863787375415
141294,0.9937951924956029
140167,0.7097420363494235
139126,0.13196208716044558
138622,0.7669044361930819
143316,0.18321282001172562
136918,0.7458471760797343
144462,0.96687512214188
145867,0.9632108657416455
135688,0.6191127613836231
144073,0.9841704123509869
138032,0.8492280633183507
144641,0.20725034199726403
144171,0.9397107680281416
142550,0.07367598202071526
135350,0.6225327340238421
142518,0.4867109634551495
138981,0.8372093023255813
144225,0.3357435997654876
143229,0.8416064100058629
143609,0.45422122337307014
141405,0.5633183505960524
140134,0.713406292749658
136251,0.5066445182724253
144179,0.4064881766660152
136027,0.7429646277115498
142269,0.7161911276138362
138388,0.6867793629079539
136893,0.2344635528630057
135742,0.8514754739104944
138782,0.9661911276138362
135518,0.23641782294313074
142537,0.9422513191323041
137219,0.2924565174907172
135846,0.9908149306234122
141368,0.457250341997264
137437,0.19782098886066055
143998,0.2133574359976549
136407,0.2760895055696697
135244,0.5183701387531756
138780,0.6629861246824311
137277,0.40922415477819035
145869,0.7540062536642564
141052,0.012849325776822356
145697,0.0340531561461794
141413,0.5960523744381474
137035,0.4931111979675591
145196,0.657953879226109
138535,0.7786300566738322
140384,0.3066738323236271
141365,0.07216142270861833
135747,0.25063513777604063
137069,0.1664549540746531
142783,0.1072405706468634
137489,0.7313367207348056
145636,0.927545436779363
137972,0.3426324017979285
145895,0.9511921047488763
140250,0.7145299980457299
137910,0.5240863787375415
142163,0.8265096736368966
136429,0.8589505569669729
144969,0.9317959742036349
137436,0.17436974789915966
143871,0.7893785421145203
140749,0.8075532538596835
141506,0.46179401993355484
135055,0.6291772522962673
138411,0.47312878639828027
135498,0.6637678327144811
140019,0.29338479577877663
145172,0.39432284541723667
139879,0.9443521594684385
142364,0.06761774477232754
143697,0.45544264217314834
145913,0.32655853038889976
144388,0.7663181551690443
142236,0.7576705100644909
135045,0.5650771936681649
138235,0.9828512800469025
140810,0.9722982216142271
142721,0.5355188587062731
136237,0.9550517881571233
142116,0.697234707836623
137670,0.9287179988274379
140626,0.0140218878248974
141467,0.08828415086965019
145648,0.3171291772522963
135526,0.31453976939613054
145516,0.666015243306625
136590,0.7985147547391049
144729,0.2674907172171194
139658,0.9738127809263241
135731,0.10655657611881962
141007,0.7171194059018957
140794,0.8502540551104163
145974,0.9995602892319718
139381,0.7282098886066054
144668,0.6358217705686926
143349,0.8865546218487395
140528,0.0508110220832519
137600,0.9481629861246824
138547,0.957250341997264
141551,0.6409028727770177
143826,0.7248387727183896
140736,0.3592925542309947
143225,0.7138948602696893
142682,0.2371018174711745
138206,0.04401993355481727
139488,0.35162204416650383
138659,0.8653996482313855
141614,0.3742915770959546
139978,0.6341117842485832
144718,0.0227672464334571
135822,0.7128200117256205
145783,0.22576705100644912
139626,0.919484072698847
136926,0.7196599570060582
145488,0.7031952315810045
145330,0.031219464529998044
145507,0.719171389486027
137233,0.38753175688880204
140546,0.8317373461012312
140193,0.9241254641391441
138345,0.7821477428180574
137006,0.9034590580418214
136021,0.98265585303889
138674,0.9211452022669533
139305,0.9087844440101622
138398,0.04631620089896424
136728,0.5815907758452219
138430,0.7526382646081688
145107,0.2799980457299199
137631,0.8385284346296658
135787,0.951827242524917
135040,0.07225913621262459
138537,0.140218878248974
142853,0.2751612272816103
143330,0.7899159663865547
138803,0.3960328317373461
143673,0.05926324017979285
144594,0.2655853038889975
145881,0.6565370334180184
135348,0.7674907172171195
140232,0.9499706859487982
144776,0.1047000195427008
139551,0.5732851280046902
135627,0.12067617744772327
139653,0.9416650381082665
141156,0.8864569083447332
140542,0.9929157709595466
135187,0.9432773109243697
145661,0.9443033027164354
142098,0.9669728356458862
144299,0.29040453390658594
139910,0.21252687121360173
140014,0.2270373265585304
144613,0.46638655462184875
142479,0.7320207152628493
145335,0.34131326949384405
135567,0.6016709009185068
135798,0.7105726011334766
135827,0.6965507133085793
145054,0.5131424662888411
144889,0.4674125464139144
145354,0.5561364080515927
141902,0.790844244674614
135901,0.9379519249560289
139463,0.3113640805159273
145258,0.9048759038499121
139292,0.08882157514168458
136902,0.6218975962478015
139886,0.718829392222005
142602,0.9922317764315027
141686,0.7760406488176665
142724,0.7066640609732265
135185,0.1879030682040258
143422,0.5231581004494821
135848,0.760797342192691
144949,0.925298026187219
135564,0.44488958374047294
135584,0.8378444401016221
135745,0.6980652726206762
135574,0.16542896228258747
136778,0.43892905999609144
141103,0.5968829392222005
136616,0.2965604846589799
137761,0.7169728356458862
139960,0.7546413914402971
145060,0.07914793824506547
141729,0.6184776236075826
144078,0.7872777017783857
140118,0.7540062536642564
145620,0.27227867891342583
137770,0.920265780730897
141188,0.5846687512214188
143990,0.16801837013875318
142037,0.9871018174711745
137297,0.2742329489935509
136373,0.5143150283369162
136593,0.9559312096931796
145024,0.5723568497166308
145352,0.9722005081102207
139266,0.9508989642368575
140380,0.4793335939026774
145074,0.4730799296462771
140853,0.9101524330662498
137710,0.56468633965214
145656,0.8203537228845026
144789,0.036056282978307604
137430,0.7385186632792652
136528,0.5258452218096541
143875,0.22039280828610514
137262,0.19962868868477623
144911,0.15282392026578073
142711,0.7651944498729725
138336,0.28727770177838574
143501,0.23246042603087747
139048,0.4955051788157123
143483,0.23724838772718387
140077,0.5566249755716239
143414,0.20368379910103576
141774,0.6272718389681454
135475,0.4964823138557749
138764,0.4733730701582959
143834,0.5008305647840532
138311,0.1742231776431503
139512,0.9069278874340434
139444,0.20646863396521398
143753,0.176812585499316
137458,0.9950166112956811
139612,0.883672073480555
143090,0.6945964432284542
140603,0.7394469415673246
142586,0.08061364080515927
136053,0.6042603087746727
143857,0.4881278092632402
139321,0.493062341215556
144986,0.6792065663474692
139628,0.6923001758843073
141117,0.9047781903459058
144344,0.23148329099081494
143670,0.38875317568888024
138367,0.7023646667969514
135695,0.9120089896423687
141204,0.520812976353332
145660,0.4471858510846199
136439,0.531610318546023
141296,0.4964823138557749
141576,0.7864471369943327
140634,0.15482704709790895
138210,0.8454172366621067
144352,0.5295583349618918
141175,0.22777017783857728
139242,0.706468633965214
145989,0.23514754739104943
139707,0.47747703732655855
142140,0.6428082861051397
137907,0.6761285909712722
143416,0.29157709595466097
137310,0.8594391244870041
139268,0.6461305452413524
143499,0.10088919288645691
143850,0.6632792651944499
144192,0.3222102794606214
141019,0.9589114715653704
141328,0.14915966386554622
140967,0.3024232948993551
135892,0.35299003322259137
136585,0.5909712722298222
140307,0.7729626734414696
143997,0.26724643345710375
144099,0.5972249364862224
137231,0.5031756888802033
138386,0.5433847957787766
143127,0.6580515927301154
138471,0.3780046902481923
141403,0.20128981825288256
140952,0.3397009966777409
139334,0.3855286300566738
136598,0.873656439319914
143269,0.7368086769591558
138655,0.4735196404143053
138959,0.16860465116279072
138362,0.8055989837795583
145967,0.06727574750830564
138852,0.49628688684776234
143136,0.9003810826656244
136736,0.213406292749658
139430,0.4202169239788939
145221,0.2106703146374829
135242,0.558188391635724
137199,0.3064295485636115
140589,0.015683017393003713
135866,0.06815516904436193
137702,0.6267832714481141
135150,0.5541821379714676
145234,0.637531756888802
137264,0.0486124682431112
136074,0.1260015634160641
139758,0.3169337502442837
142049,0.5981532147742818
137124,0.13733632988078953
140142,0.05296071917138949
136705,0.5722102794606214
143913,0.4584717607973422
136507,0.14764510455344929
142226,0.6961598592925542
143135,0.5054230994723471
141717,0.16899550517881573
136475,0.5801739300371311
144728,0.38806918116083644
139283,0.36789134258354506
139829,0.02994918897791675
144119,0.49965800273597816
139534,0.4414207543482509
139289,0.4076118819620872
135167,0.18951534102012896
139855,0.11535079147938246
139943,0.3399452804377565
142026,0.017539573969122535
136418,0.197234707836623
141848,0.35328317373461016
143177,0.6206273206957201
136450,0.28845026382646083
135796,0.10645886261481335
145096,0.6476939613054524
135715,0.5976646472542506
145020,0.68296853625171
137730,0.5373265585303889
138344,0.6870236466679696
136632,0.08589017002149697
135015,0.49316005471956226
138728,0.24921829196794998
137898,0.11026968927105726
137051,0.8840140707445769
138443,0.18389681453976942
144456,0.554328708227477
140269,0.06175493453195232
143781,0.5434825092827829
138155,0.7348055501270276
143343,0.2699824115692789
140699,0.602843462966582
136046,0.0360562829783076
135434,0.04568106312292359
144720,0.17329489935509088
135308,0.25850107484854407
142841,0.6858022278678914
143508,0.5825679108852844
135562,0.26245847176079734
135440,0.025991792065663474
144796,0.5352257181942544
142894,0.7391538010553058
135258,0.13205980066445183
144794,0.4066836036740278
142945,0.10372288450263827
139426,0.784639437170217
141282,0.8366230213015439
142145,0.5877467265976157
135364,0.7552276724643345
141736,0.7115497361735392
142267,0.23221614227086185
139947,0.7871311315223763
139423,0.2085206175493453
139435,0.3690639046316201
142125,0.14012116474496777
144213,0.2468731678717999
138747,0.3552863005667383
140745,0.7807797537619698
137891,0.6735880398671097
140849,0.6238518663279266
144263,0.6794019933554818
141853,0.8524037521985539
137335,0.6971858510846198
138585,0.64671682626539
137671,0.33256791088528437
138295,0.7038792261090483
138972,0.6684092241547782
145598,0.2729138166894665
138755,0.20568692593316396
141416,0.07870822747703732
143391,0.710328317373461
137183,0.7109145983974985
140432,0.3283662302130154
138124,0.612517099863201
140960,0.3553840140707446
142477,0.6404631620089896
136470,0.7158002735978113
145259,0.447625561852648
135133,0.6738811803791285
136138,0.4319425444596443
143223,0.56546804768419
138001,0.6839456712917725
138074,0.6060191518467852
144306,0.6776920070353722
143766,0.9142075434825092
143771,0.8864080515927302
137080,0.3848446355286301
136601,0.11349423490326363
138068,0.8405315614617941
136678,0.38152237639241743
135601,0.7713015438733632
140639,0.9452315810044948
135834,0.18067226890756302
140152,0.6962087160445574
135269,0.48588039867109634
137058,0.126734414696111
144274,0.8242134062927496
142248,0.31111979675591167
143435,0.544703928082861
137987,0.24667774086378735
137816,0.6033808872386164
137149,0.8110220832519055
144899,0.3013484463552863
143318,0.771594684385382
142886,0.8698456126636701
135592,0.5355188587062731
139079,0.8426812585499316
141307,0.22845417236662108
143560,0.16533124877858119
143632,0.6316200898964237
144241,0.6361149110807114
141515,0.834717607973422
144828,0.7138460035176861
135886,0.3379910103576314
139380,0.731141293726793
141809,0.08857729138166895
142707,0.39280828610513974
141554,0.6856068008598788
138991,0.29411764705882354
142969,0.31527262067617745
138834,0.6267832714481141
138851,0.7815126050420168
137954,0.7474105921438343
141030,0.09053156146179403
136984,0.8774184092241548
139308,0.7965604846589798
139186,0.3435118233339848
138410,0.6765194449872973
136512,0.7074946257572796
136877,0.420265780730897
144313,0.9030193472737933
142926,0.13215751416845808
139224,0.24408833300762164
145029,0.561217510259918
140676,0.4633085792456517
142128,0.42104748876294706
142235,0.5462673441469611
138464,0.7423783466875122
143093,0.40248192300175883
135137,0.8577779949188977
136466,0.8401895641977721
138982,0.24916943521594687
139424,0.28454172366621067
145532,0.9791381668946648
135980,0.49970685948798127
145942,0.2752589407856166
138730,0.9170412350986907
136090,0.9439613054524135
137918,0.5959058041821379
139762,0.513875317568888
144674,0.6130545241352354
137448,0.06708032050029314
140856,0.07787766269298417
144851,0.15668360367402773
142379,0.5062536642564003
136247,0.9043873363298809
140399,0.0861344537815126
137726,0.3226499902286496
139896,0.6242915770959547
140288,0.691029900332226
145723,0.18497166308383817
139835,0.9470881375806137
143412,0.8330564784053156
142787,0.773842094977526
141970,0.7662204416650381
135960,0.249609145983975
137286,0.070109439124487
139761,0.2855188587062732
141205,0.46711940590189566
143545,0.24628688684776234
141049,0.4931111979675591
145112,0.8443423881180379
135422,0.6874145006839946
139016,0.25757279656048465
140055,0.09370725034199726
140640,0.20417236662106703
143474,0.7978307602110611
137487,0.8989153801055305
138885,0.12678327144811413
142662,0.28307602110611685
144625,0.39534883720930236
145670,0.1617158491303498
140314,0.40199335548172754
136688,0.22982216142270862
143544,0.734561266367012
141678,0.014950166112956811
135141,0.7044655071330859
145811,0.2659273011530193
139709,0.09810435802227868
135889,0.25063513777604063
142005,0.7872288450263827
142882,0.09458667187805356
138421,0.2102794606214579
141238,0.3760992769200704
144077,0.13059409810435801
138791,0.11911276138362321
141015,0.07523939808481533
141364,0.006204807504397107
141885,0.06326949384404926
136354,0.08413132694938441
142775,0.13831346492085206
145299,0.85250146570256
144061,0.7362712526871213
135716,0.20681063122923588
139864,0.1623998436583936
140224,0.013386750048856751
136343,0.4314051201876099
145916,0.06781317178034005
140532,0.24614031659175298
139214,0.07352941176470587
138489,0.7835645886261482
145459,0.03703341801837014
140879,0.7325092827828805
142532,0.08535274574946258
137669,0.8256302521008403
139077,0.3777115497361735
137875,0.578952511237053
137214,0.44161618135626346
137492,0.7327535665428961
137836,0.1838968145397694
138228,0.8744870041039672
137433,0.4377564979480164
135136,0.2718878248974008
138716,0.30980066445182725
145687,0.13064295485636115
137381,0.9355579441078756
145764,0.2981239007230799
140462,0.3855286300566738
141074,0.5740668360367402
141826,0.3976939613054524
135723,0.6195036153996483
141232,0.7617744772327536
138572,0.5053742427203439
140860,0.7953390658589017
140324,0.7393492280633184
144953,0.060191518467852256
135363,0.14319914012116475
138581,0.9049247606019152
140695,0.6653312487785812
140388,0.9009185069376588
140709,0.15033222591362128
139182,0.15683017393003712
140652,0.08295876490130935
138039,0.6701680672268908
135821,0.6694352159468439
138720,0.5666406097322649
144715,0.29778190345905803
140740,0.11754934531952316
143040,0.4089798710181747
138197,0.3323724838772718
140980,0.07944107875708423
139685,0.25322454563220637
135820,0.8889486026968927
139358,0.3486417822943131
138662,0.29441078757084227
136085,0.966484268125855
137151,0.3581688489349228
137615,0.3769298417041235
142084,0.8784444010162205
141951,0.35699628688684776
137002,0.07108657416454954
141605,0.23573382841508697
144240,0.15453390658589017
142305,0.48094586671878053
144433,0.3439515341020129
142294,0.6367011921047488
140095,0.45949775258940784
139867,0.3119503615399648
139953,0.9742524916943522
143226,0.1955735782685167
142747,0.442984170412351
137820,0.2846394371702169
140548,0.33965213992573773
140220,0.3363298807895251
135182,0.2860074262263045
139576,0.3295876490130936
140068,0.1028923197185851
139370,0.8866034786007426
140815,0.2971956224350205
138725,0.7014852452608951
138263,0.9854406879030682
143366,0.07431111979675592
140826,0.5989349228063319
139584,0.12531756888802031
139415,0.819718585108462
141059,0.06126636701192105
138323,0.14559312096931798
135734,0.9849032636310338
141170,0.7352452608950557
138505,0.7218096540941958
145606,0.3382352941176471
136140,0.8592925542309948
135717,0.4642857142857143
137902,0.7384698065272621
140037,0.396374829001368
145296,0.24154778190345905
139461,0.26866327926519445
142368,0.41997264021887826
140483,0.5091362126245847
136162,0.11925933163963261
137048,0.02379323822552277
135418,0.8317862028532343
144962,0.7071037717412546
144260,0.3269493844049247
141878,0.8950556966972836
145886,0.18624193863591948
140456,0.7373461012311902
136253,0.7906488176666016
137864,0.14275942935313662
141329,0.3753664256400234
144598,0.4729822161422709
138891,0.6840922415477819
135522,0.5897009966777409
136430,0.295827633378933
137362,0.28156146179402
141276,0.47342192691029894
144391,0.6083154191909321
141254,0.3283173734610123
145789,0.33989642368575335
136543,0.9321379714676569
141130,0.27980261872190737
144116,0.5558432675395739
137514,0.2086183310533516
142007,0.8273402384209497
142288,0.1558530388899746
145251,0.671047488762947
135194,0.9047293335939026
145809,0.14696111002540552
140339,0.17573773695524722
141200,0.32841508696501853
140831,0.8242134062927496
140020,0.35147547391049444
137249,0.22009966777408638
142818,0.3011041625952707
138095,0.6163767832714482
144813,0.7840531561461794
145634,0.7063220637092047
140147,0.26221418800078167
145469,0.7416454954074653
145685,0.8080906781317179
142838,0.5142173148329099
140437,0.7202462380300958
138490,0.5405022474105922
136909,0.4845612663670119
136158,0.289671682626539
136265,0.09175298026187219
136442,0.6013777604064882
140706,0.28327144811412935
142068,0.07455540355677154
138217,0.4371702169239789
142334,0.5830076216533124
143900,0.4228063318350596
135368,0.4786007426226304
139818,0.2964139144029705
141904,0.5162692984170412
141934,0.1358217705686926
141404,0.5048856752003127
138251,0.38440492476060195
140287,0.3056966972835646
144966,0.020470979089310143
136519,0.60328317373461
140412,0.1666015243306625
142973,0.7100351768614422
139346,0.05232558139534883
136806,0.39700996677740863
139721,0.46511627906976744
140607,0.3361833105335157
135677,0.9024819230017589
136838,0.5023939808481532
137256,0.15267735000977134
142848,0.40253077975376195
139898,0.08129763533320306
139599,0.509673636896619
135378,0.4573480555012703
138864,0.853967168262654
139085,0.5453879226109049
141270,0.3137092046120774
142297,0.3594391244870041
138120,0.6871213601719758
137644,0.8297342192691031
143588,0.8144420558921243
140481,0.3391147156537033
136554,0.36315223763924176
139495,0.41870236466679694
142343,0.46760797342192695
143053,0.1728063318350596
145132,0.058286105139730315
135828,0.36422708618331057
142688,0.19694156732460427
135291,0.560484658979871
141262,0.6754445964432285
138265,0.3273890951729529
136945,0.1901016220441665
141702,0.5155364471369943
142134,0.23128786398280243
139343,0.39495798319327735
143272,0.8670119210474887
139040,0.32475083056478404
137712,0.3614422513191323
139360,0.14178229431307407
141937,0.10684971663083839
141300,0.15726988469806527
137896,0.5958569474301348
136273,0.23788352550322456
145537,0.2951436388508892
142271,0.3285616572210279
140451,0.15419190932186827
138805,0.21189173343756107
143740,0.06629861246824312
141838,0.063562634356068
135391,0.6570744576900527
143754,0.19151846785225718
136203,0.11608364275942935
135735,0.3275845221809654
140759,0.15878444401016223
136030,0.11715849130349815
142224,0.01924956028923197
143837,0.41498925151455934
137197,0.4729822161422709
136990,0.26656243892906
143007,0.43106312292358806
144346,0.09839749853429744
145428,0.12658784444010163
135589,0.4820207152628493
143636,0.21145202266953292
135347,0.042847371506742234
144788,0.07216142270861833
142291,0.6996775454367794
137867,0.3076021106116865
140280,0.44601328903654486
141108,0.24403947625561853
145923,0.6513093609536837
143957,0.7600644909126442
142392,0.05848153214774282
137486,0.17353918311510652
145072,0.6338186437365645
137030,0.14671682626538987
142048,0.03468829392222005
137195,0.8359878835255032
141027,0.4334082470197381
145703,0.3260211061168653
138008,0.9326265389876881
142276,0.24252491694352157
137549,0.27921633769786985
138205,0.9425444596443229
145760,0.10215946843853821
137679,0.8288059409810435
144090,0.7591362126245846
143043,0.34898377955833493
139195,0.739593511823334
141177,0.1516513582177057
143939,0.5977623607582567
137417,0.14407856165722102
142496,0.1591264412741841
140221,0.6918604651162791
135578,0.2905999609145984
140355,0.9112761383623217
136381,0.2881571233144421
143794,0.6568301739300371
143591,0.8477135040062537
135388,0.6187707641196013
139072,0.48382841508696506
144638,0.4944303302716435
140765,0.5713308579245652
139715,0.1726109048270471
136511,0.6614227086183311
136498,0.32675395739691226
141643,0.9022376392417432
135872,0.37282587453586086
